scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
labeled-data/Rat36_34_COD1-test_A_RAT34/img1371.png,553.0,343.0,530.0,342.0,581.0,352.0,555.0,232.0,570.0,234.0,558.0,275.0,564.0,215.0,550.0,409.0,620.0,538.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1387.png,568.0,133.0,549.0,115.0,595.0,142.0,629.0,55.0,,,609.0,87.0,651.0,50.0,551.0,195.0,580.0,352.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1449.png,788.0,90.0,797.0,66.0,784.0,120.0,896.0,103.0,895.0,116.0,852.0,104.0,912.0,109.0,729.0,85.0,597.0,149.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1459.png,990.0,75.0,989.0,52.0,,,,,992.0,100.0,1052.0,79.0,1108.0,78.0,917.0,85.0,775.0,130.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1614.png,909.0,570.0,883.0,576.0,924.0,550.0,833.0,495.0,844.0,483.0,869.0,522.0,827.0,476.0,948.0,623.0,1102.0,616.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1620.png,919.0,561.0,894.0,571.0,926.0,536.0,823.0,516.0,826.0,500.0,864.0,520.0,807.0,503.0,958.0,607.0,1108.0,612.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1868.png,756.0,114.0,772.0,98.0,738.0,130.0,823.0,184.0,811.0,195.0,791.0,155.0,827.0,205.0,695.0,72.0,551.0,126.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img1893.png,773.0,158.0,798.0,151.0,752.0,169.0,,,,,795.0,225.0,814.0,271.0,729.0,99.0,574.0,85.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2029.png,1040.0,213.0,1056.0,237.0,1012.0,214.0,,,,,1007.0,278.0,985.0,322.0,1066.0,149.0,957.0,83.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2058.png,976.0,102.0,961.0,124.0,982.0,73.0,891.0,85.0,893.0,69.0,925.0,82.0,872.0,74.0,1050.0,127.0,1022.0,46.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2094.png,884.0,78.0,890.0,106.0,861.0,65.0,834.0,166.0,817.0,161.0,840.0,122.0,820.0,181.0,949.0,63.0,1023.0,46.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2180.png,567.0,138.0,590.0,151.0,539.0,138.0,561.0,244.0,546.0,240.0,558.0,201.0,551.0,263.0,592.0,79.0,743.0,61.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2220.png,563.0,176.0,583.0,194.0,538.0,166.0,531.0,230.0,528.0,214.0,551.0,204.0,507.0,229.0,585.0,137.0,719.0,102.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2294.png,604.0,178.0,608.0,148.0,609.0,204.0,,,,,671.0,169.0,708.0,178.0,552.0,167.0,637.0,87.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2364.png,1107.0,87.0,1130.0,74.0,1084.0,110.0,1137.0,177.0,1121.0,179.0,1122.0,142.0,1131.0,193.0,1054.0,53.0,890.0,73.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2390.png,1105.0,102.0,1127.0,85.0,1093.0,131.0,1161.0,95.0,1169.0,113.0,1136.0,118.0,1185.0,93.0,1068.0,82.0,903.0,55.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2416.png,1108.0,86.0,1116.0,61.0,1123.0,115.0,1163.0,66.0,1173.0,83.0,1136.0,91.0,1189.0,65.0,1064.0,81.0,914.0,47.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2487.png,1002.0,593.0,1006.0,622.0,995.0,568.0,893.0,559.0,902.0,547.0,928.0,571.0,881.0,544.0,1067.0,568.0,1079.0,430.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2536.png,939.0,559.0,916.0,571.0,950.0,540.0,868.0,501.0,875.0,488.0,898.0,513.0,853.0,485.0,1003.0,596.0,1135.0,557.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2680.png,613.0,503.0,597.0,483.0,621.0,526.0,,,,,663.0,482.0,715.0,465.0,561.0,554.0,659.0,651.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2693.png,625.0,495.0,610.0,475.0,641.0,515.0,717.0,437.0,724.0,446.0,688.0,461.0,731.0,435.0,575.0,544.0,653.0,658.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2706.png,674.0,456.0,667.0,431.0,681.0,482.0,,,,,741.0,444.0,789.0,452.0,612.0,499.0,637.0,637.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2757.png,690.0,475.0,690.0,451.0,695.0,497.0,,,,,753.0,471.0,795.0,487.0,618.0,501.0,587.0,625.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2773.png,688.0,485.0,694.0,456.0,683.0,507.0,782.0,525.0,,,741.0,515.0,794.0,530.0,625.0,488.0,565.0,593.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2797.png,720.0,511.0,735.0,491.0,703.0,532.0,789.0,542.0,,,761.0,546.0,803.0,540.0,658.0,486.0,552.0,560.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2872.png,1048.0,627.0,1047.0,594.0,1051.0,654.0,1118.0,588.0,1130.0,602.0,1094.0,613.0,1142.0,583.0,990.0,626.0,833.0,599.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img2910.png,1091.0,626.0,1109.0,602.0,1086.0,651.0,1140.0,670.0,1130.0,683.0,1120.0,648.0,1147.0,689.0,1044.0,622.0,907.0,587.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3006.png,1115.0,575.0,1080.0,568.0,1143.0,577.0,1075.0,505.0,1087.0,494.0,1107.0,529.0,1068.0,485.0,1085.0,626.0,950.0,617.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3030.png,1071.0,412.0,1041.0,417.0,1083.0,390.0,992.0,339.0,1002.0,330.0,1024.0,362.0,988.0,324.0,1109.0,470.0,1062.0,612.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3058.png,957.0,250.0,937.0,268.0,957.0,222.0,857.0,244.0,856.0,230.0,897.0,234.0,841.0,236.0,1001.0,298.0,1071.0,445.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3129.png,1006.0,118.0,996.0,92.0,1026.0,137.0,,,,,1070.0,77.0,1111.0,60.0,972.0,170.0,961.0,323.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3149.png,1092.0,130.0,1061.0,109.0,1109.0,152.0,1091.0,69.0,,,1114.0,91.0,1085.0,47.0,1048.0,177.0,976.0,319.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3211.png,914.0,122.0,927.0,149.0,889.0,113.0,862.0,198.0,850.0,186.0,880.0,165.0,843.0,206.0,957.0,88.0,1098.0,130.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3228.png,913.0,107.0,943.0,132.0,889.0,101.0,937.0,167.0,923.0,177.0,903.0,143.0,945.0,188.0,952.0,78.0,1100.0,78.0
labeled-data/Rat36_34_COD1-test_A_RAT34/img3288.png,719.552086813791,71.66673038756541,716.046524472294,97.37418755854,713.125222521047,48.880575167837804,624.317643203135,100.879749900037,616.137997739643,86.273240143801,648.856579593611,82.18341741205509,603.868529544405,97.9584479487895,800.1800206682111,75.75655311931129,960.267367596554,99.12696872928841
labeled-data/Rat36_34_COD1-test_A_RAT34/img3324.png,645.935277642363,79.2621154608079,650.025100374109,101.46401029028601,630.160247105629,58.2287414118287,584.587936666174,129.50850902225798,573.486989251435,117.23904082702101,606.205571105403,96.2056667780412,564.723083397694,134.76685253450302,724.8104303260361,56.475960241080294,883.729256473879,62.3185641435746
labeled-data/Rat36_34_COD1-test_A_RAT34/img3511.png,594.5203633004139,124.250165510014,622.564862032386,125.418686290513,567.644385348941,127.75572785151002,636.002851008123,177.41786102271098,628.99172632513,193.192891559446,601.531487983407,163.97987204697398,650.6093607643589,195.529933120443,638.339892569121,61.73430375332521,793.7531563754679,78.093594680309
labeled-data/Rat36_34_COD1-test_A_RAT34/img3545.png,556.5434379342009,294.269939072596,579.913853544178,294.269939072596,530.835980763227,295.438459853095,564.138823007444,377.819174878264,550.116573641458,377.819174878264,554.790656763453,334.583905999806,557.127698324451,394.17846580524804,559.464739885449,203.12531819368598,682.743682228077,143.530758388245
labeled-data/Rat36_34_COD1-test_A_RAT34/img3613.png,714.293743301546,631.388184246514,710.2039205698,607.4335082462879,712.540962130798,659.432682978487,787.326292082724,605.6807270755401,796.0901979364661,621.455757612274,763.371616082498,627.882621905018,807.775405741454,602.759425124293,640.092673739869,624.377059563521,576.992551592931,504.603679562389
labeled-data/Rat36_34_COD1-test_A_RAT34/img3632.png,876.1338714006371,626.714101124519,872.6283090591401,603.343685514542,874.9653506201379,650.084516734496,968.447013060046,616.1974141000289,971.368315011293,630.219663466016,942.7395558890711,629.051142685517,986.559085157778,621.455757612274,795.5059375462159,624.961319953771,657.036225057102,567.1195413190779
labeled-data/Rat36_34_COD1-test_A_RAT34/img3684.png,1043.23234301197,638.983569319757,1048.4906865242199,612.6918517585331,1049.0749469144698,667.028068051729,1082.3777891586801,627.882621905018,1092.31021579292,641.320610880755,1065.43423784145,648.9159959539969,1102.24264242716,627.882621905018,986.559085157778,638.983569319757,824.718957058687,629.051142685517
labeled-data/Rat36_34_COD1-test_A_RAT34/img3732.png,1070.10832096345,616.781674490279,1050.24346769497,594.579779660801,1091.1416950124199,629.635403075766,1108.08524632966,534.985219855359,1122.1074956956402,541.4120841481031,1098.73708008567,570.040843270325,1119.1861937444,522.715751660121,1001.1655949140101,651.253037514995,845.7523311076669,660.016943368736
labeled-data/Rat36_34_COD1-test_A_RAT34/img4058.png,1019.27766701175,78.093594680309,1013.43506310925,102.632531070785,1026.8730520849901,53.5546582898332,922.290442230341,85.1047193633021,921.121921449842,69.9139492168172,961.4358883770531,74.00377194856308,900.672807791113,78.6778550705585,1099.32134047592,111.980697314776,1133.79270350063,265.641179950374
labeled-data/Rat36_34_COD1-test_A_RAT34/img4072.png,846.336591497916,81.5991570218056,841.662508375921,107.89087458303001,844.583810327168,59.3972621923275,765.708657643495,66.4083868753206,773.304042716738,54.1389186800826,796.0901979364661,79.2621154608079,758.113272570253,45.9592732165906,927.548785742586,94.452885607293,1051.4119884754598,194.94567273019402
labeled-data/Rat36_34_COD1-test_A_RAT34/img4082.png,864.448663595648,85.68897975355159,852.17919540041,111.396436924526,863.28014281515,58.2287414118287,808.359666131704,62.3185641435746,824.718957058687,57.644481021579196,828.224519400184,85.68897975355159,807.191145351205,40.1166693140965,925.7960045718381,81.5991570218056,1035.0526975484802,191.440110388697
labeled-data/Rat36_34_COD1-test_A_RAT34/img4130.png,641.261194520368,71.66673038756541,641.261194520368,99.71122911953769,637.755632178872,50.633356338586104,545.442490519462,81.01489663155621,546.611011299961,63.4870849240734,586.924978227172,72.25099077781479,527.91467881198,68.1611680460688,714.293743301546,68.1611680460688,859.7745804736529,121.913123949016
labeled-data/Rat36_34_COD1-test_A_RAT34/img4210.png,641.845454910618,311.21349038983,666.968651691343,318.808875463072,619.05929969089,318.808875463072,638.339892569121,394.17846580524804,624.901903593384,391.84142424425005,638.9241529593701,348.021894975543,626.0704243738829,405.279413219987,641.261194520368,225.911473413414,707.282618618553,102.632531070785
labeled-data/Rat36_34_COD1-test_A_RAT34/img4332.png,1108.66950671991,197.282714291192,1086.4676118904301,201.956797413187,1134.3769638908802,194.94567273019402,1077.7037060366902,109.05939536352899,1090.55743462218,104.96957263178301,1096.40003852467,146.452060339492,1080.62500798794,90.36306287554702,1122.1074956956402,280.24768970661,1095.2315177441699,432.73965156171
labeled-data/Rat36_34_COD1-test_A_RAT34/img4335.png,1108.08524632966,167.485434388471,1082.96204954893,175.66507985196301,1127.95009959814,159.890049315229,1073.6138833049401,83.3519381925539,1087.05187228068,79.8463758510574,1089.97317423193,115.486259656272,1076.53518525619,65.8241264850711,1131.45566193964,244.023545511146,1103.41116320766,401.77385087849
labeled-data/Rat36_34_COD1-test_A_RAT34/img4393.png,1066.0184982317,144.699279168743,1062.5129358902,169.238215559219,1064.26571706095,117.23904082702101,985.390564377279,172.159517510466,976.042398133288,159.890049315229,1011.6822819385001,149.373362290739,961.4358883770531,173.912298681215,1134.3769638908802,187.35028765695202,1122.6917560858901,341.01077029255003
labeled-data/Rat36_34_COD1-test_A_RAT34/img4415.png,909.436713644854,172.159517510466,912.358015596101,197.866974681441,901.841328571611,151.710403851737,822.966175887939,194.361412339945,818.2920927659441,178.002121412961,858.606059693154,176.833600632462,812.4494888634489,187.934548047201,984.80630398703,156.38448697373198,1106.91672554916,234.675379267155
labeled-data/Rat36_34_COD1-test_A_RAT34/img4514.png,817.707832375694,151.710403851737,834.651383692928,168.65395516897,788.4948128632229,144.699279168743,828.808779790433,218.90034873042,820.044873936692,228.832775364661,807.191145351205,193.192891559446,831.145821351431,235.843900047654,876.1338714006371,109.05939536352899,1030.37861442648,118.991821997769
labeled-data/Rat36_34_COD1-test_A_RAT34/img4563.png,856.269018132156,151.710403851737,873.2125694493901,179.17064219346,828.808779790433,140.60945643699802,804.2698433999569,187.35028765695202,807.191145351205,173.328038290965,832.31434213193,173.328038290965,788.4948128632229,178.58638180321,883.1449960836301,93.86862521704359,1019.27766701175,79.2621154608079
labeled-data/Rat36_34_COD1-test_A_RAT34/img4572.png,751.10214788726,99.71122911953769,740.0012004725211,122.497384339265,763.955876472747,76.9250738998102,667.552912081592,85.1047193633021,668.721432862091,65.23986609482179,648.856579593611,76.9250738998102,686.249244569574,78.093594680309,817.707832375694,121.913123949016,971.952575401542,83.3519381925539
labeled-data/Rat36_34_COD1-test_A_RAT34/img4576.png,698.518712764812,82.7676778023044,697.934452374562,109.05939536352899,697.934452374562,57.644481021579196,613.216695788396,92.1158440462953,612.632435398146,75.75655311931129,646.519538032613,82.18341741205509,595.104623690664,83.3519381925539,777.978125838733,93.28436482679409,931.0543480840829,96.78992716829072
labeled-data/Rat36_34_COD1-test_A_RAT34/img4608.png,595.688884080913,90.94732326579641,613.216695788396,113.733478485524,571.149947690437,81.5991570218056,565.307343787943,160.474309705478,550.700834031707,155.215966193233,571.734208080687,116.65478043677099,555.959177543952,168.65395516897,667.552912081592,58.2287414118287,827.640259009934,53.5546582898332
labeled-data/Rat36_34_COD1-test_A_RAT34/img4663.png,563.554562617195,556.018593904339,589.262019788169,555.434333514089,539.599886616968,568.8723224898259,587.509238617421,614.444632929281,569.397166519689,617.365934880528,568.812906129439,578.804749124066,583.419415885675,634.309486197761,547.195271690211,476.559180830417,568.812906129439,322.898698194818
labeled-data/Rat36_34_COD1-test_A_RAT34/img4693.png,566.475864568442,567.1195413190779,592.767582129666,569.456582880075,543.689709348714,575.8834471728189,589.262019788169,639.567829710006,574.655510031934,643.073392051503,574.0712496416841,599.838123173045,585.7564574466729,660.016943368736,560.0490002756981,488.24438863540496,553.622135982954,332.24686443880904
labeled-data/Rat36_34_COD1-test_A_RAT34/img4816.png,1122.1074956956402,283.753252048107,1097.56855930517,286.674553999354,1148.9834736471198,292.517157901848,1115.09637101265,213.642005218176,1132.03992232988,213.642005218176,1122.1074956956402,258.045794877132,1121.5232353054,195.529933120443,1122.6917560858901,362.04414434152903,1092.31021579292,516.8731477576271
labeled-data/Rat36_34_COD1-test_A_RAT34/img4992.png,696.181671203814,85.68897975355159,702.024275106308,110.227916144027,684.496463398825,62.3185641435746,633.081549056876,137.103894095501,624.317643203135,126.00294668076201,658.204745837601,107.30661419278,615.553737349393,144.115018778494,765.708657643495,65.23986609482179,919.3691402790939,114.31773887577299
labeled-data/Rat36_34_COD1-test_A_RAT34/img5005.png,705.529837447805,95.0371459975424,731.2372946187799,110.227916144027,678.069599106082,90.36306287554702,741.16972125302,174.496559071464,727.1474718870329,181.50768375445702,713.125222521047,140.02519604674802,741.16972125302,190.271589608199,758.697532960502,50.633356338586104,914.695057157099,68.1611680460688
labeled-data/Rat36_34_COD1-test_A_RAT34/img5033.png,762.203095301999,160.474309705478,779.146646619232,138.272414876,745.259543984766,174.496559071464,824.718957058687,196.114193510693,815.370790814697,208.96792209618,790.8318544242211,182.676204534956,835.235644083177,214.810525998675,723.6419095455369,82.7676778023044,865.0329239858979,75.17229272906201
labeled-data/Rat36_34_COD1-test_A_RAT34/img5048.png,737.664158911523,144.115018778494,763.371616082498,141.777977217496,710.78818096005,151.710403851737,758.697532960502,210.136442876679,743.5067628140171,209.55218248643,747.596585545763,174.496559071464,752.854929058008,225.911473413414,734.158596570027,69.3296888265677,889.571860376373,50.633356338586104
labeled-data/Rat36_34_COD1-test_A_RAT34/img5106.png,574.0712496416841,509.862023074634,598.61018603216,501.098117220893,554.790656763453,526.221314001618,600.3629672029081,575.29918678257,587.509238617421,575.29918678257,591.014800958918,545.501906879849,594.5203633004139,588.737175758306,544.858230129213,423.975745707969,589.262019788169,274.989346194365
labeled-data/Rat36_34_COD1-test_A_RAT34/img5114.png,562.970302226945,540.827823757854,591.5990613491671,532.063917904112,540.768407397467,537.3222614163569,572.318468470936,606.264987465789,558.880479495199,606.849247856038,565.891604178192,579.3890095143161,565.307343787943,629.051142685517,561.801781446446,444.424859366698,606.789831495652,301.865324145839
labeled-data/Rat36_34_COD1-test_A_RAT34/img5184.png,584.003676275924,608.017768636537,606.789831495652,602.759425124293,561.801781446446,626.12984073427,624.901903593384,646.578954392999,613.800956178645,659.432682978487,595.104623690664,636.06226736851,631.328767886128,665.275286880981,568.22864573919,545.501906879849,574.0712496416841,389.504382683252
labeled-data/Rat36_34_COD1-test_A_RAT34/img5224.png,572.902728861185,580.557530294814,594.5203633004139,554.85007312384,568.22864573919,611.523330978034,648.856579593611,577.6362283435669,651.193621154608,588.737175758306,616.137997739643,589.321436148556,666.3843913010929,574.71492639232,544.858230129213,522.131491269872,590.430540568668,385.41455995150596
labeled-data/Rat36_34_COD1-test_A_RAT34/img5251.png,645.351017252114,570.625103660574,641.845454910618,543.164865318851,644.766756861865,592.242738099803,724.226169935786,560.1084166360849,724.226169935786,575.8834471728189,683.327942618327,566.535280928828,738.2484193017721,565.951020538579,565.307343787943,561.8611978068329,548.948052860959,410.53775673223197
labeled-data/Rat36_34_COD1-test_A_RAT34/img5289.png,709.035399789301,563.029718587332,699.687233545311,536.738001026107,715.462264082045,581.141790685064,771.55126154599,525.052793221119,783.2364693509779,534.40095946511,752.270668667759,548.423208831096,784.404990131477,515.704626977128,634.8343302276239,574.71492639232,536.678584665721,470.13231653767303
labeled-data/Rat36_34_COD1-test_A_RAT34/img5314.png,748.7651063262621,560.692677026334,743.5067628140171,537.3222614163569,751.10214788726,584.6473530265599,836.404164863676,540.243563367604,846.336591497916,553.681552343341,809.528186912202,559.524156245835,855.684757741907,536.738001026107,667.552912081592,577.6362283435669,546.611011299961,505.187939952639
labeled-data/Rat36_34_COD1-test_A_RAT34/img5358.png,794.337416765717,560.1084166360849,779.7309070094819,542.580604928602,810.112447302452,581.141790685064,826.471738229436,492.918471757401,840.493987595422,498.176815269646,824.718957058687,523.300012050371,836.988425253925,485.323086684158,734.7428569602761,588.152915368057,579.329593153929,613.276112148782
labeled-data/Rat36_34_COD1-test_A_RAT34/img5461.png,1112.75932945165,475.390660049918,1085.29909110993,477.727701610916,1136.12974506163,469.548056147424,1069.5240605732001,405.863673610236,1085.29909110993,396.515507366246,1097.56855930517,433.323911951959,1067.1870190122,386.583080732005,1117.43341257365,545.501906879849,1014.0193234994999,648.9159959539969
labeled-data/Rat36_34_COD1-test_A_RAT34/img5528.png,1052.58050925596,276.157866974864,1026.28879169474,285.506033218855,1073.02962291469,268.562481901622,1021.0304481824901,199.03549546194,1039.7267806704801,194.361412339945,1040.31104106073,244.023545511146,1026.28879169474,179.17064219346,1080.62500798794,349.77467614629205,1080.04074759769,505.772200342888
labeled-data/Rat36_34_COD1-test_A_RAT34/img5540.png,1036.22121832898,193.77715194969502,1012.850802719,210.136442876679,1061.3444151097,184.428985705704,990.6489078895239,129.50850902225798,1002.3341156945099,123.081644729515,1021.0304481824901,156.38448697373198,988.311866328526,117.23904082702101,1054.91755081696,266.809700730873,1055.50181120721,425.14426648846705
labeled-data/Rat36_34_COD1-test_A_RAT34/img5594.png,918.784879888845,210.136442876679,921.706181840092,235.259639657404,907.683932474106,186.766027266702,849.257893449163,249.86614941364,848.673633058914,237.012420828153,880.807954522632,233.506858486656,836.988425253925,239.34946238915,997.6600325725169,185.01324609595403,1127.36583920789,266.809700730873
labeled-data/Rat36_34_COD1-test_A_RAT34/img5612.png,941.5710351085719,198.45123507169103,952.087722133062,225.911473413414,928.133046132836,170.406736339718,870.8755278883921,203.12531819368598,876.1338714006371,188.51880843745,905.931151303357,204.29383897418498,859.7745804736529,188.51880843745,1005.83967803601,183.26046492520598,1132.62418272013,262.13561760887796
labeled-data/Rat36_34_COD1-test_A_RAT34/img5637.png,929.8858273035839,129.50850902225798,907.099672083856,142.36223760774598,954.42476369406,116.070520046522,860.358840863902,72.8352511680643,868.5384863273939,60.5657829728264,903.5941097423599,91.53158365604591,848.0893726686639,58.813001802078,972.536835791792,190.85584999844798,1076.53518525619,303.618105316587
labeled-data/Rat36_34_COD1-test_A_RAT34/img5640.png,901.257068181362,107.89087458303001,881.976475303131,124.834425900263,920.537661059593,89.7788024852975,820.044873936692,78.093594680309,824.134696668438,63.4870849240734,866.7857051566459,83.9361985828033,803.6855830097079,66.99264726556999,946.829378620817,169.82247594946898,1048.4906865242199,288.427335170102
labeled-data/Rat36_34_COD1-test_A_RAT34/img5712.png,628.407465934881,76.34081350956079,621.980601642137,103.21679146103399,616.722258129892,49.46483555808721,542.521188568215,79.2621154608079,547.195271690211,61.73430375332521,582.250895105176,74.58803233881251,526.7461580314811,62.9028245338241,698.518712764812,71.0824699973159,846.920851888166,96.2056667780412
labeled-data/Rat36_34_COD1-test_A_RAT34/img5745.png,585.7564574466729,80.4306362413067,584.003676275924,109.643655753778,570.565687300188,54.1389186800826,537.262845055971,95.62140638779181,534.925803494973,81.01489663155621,561.217521056197,84.5204589730528,517.982252177739,90.94732326579641,636.002851008123,68.74542843631829,789.6633336437219,58.813001802078
labeled-data/Rat36_34_COD1-test_A_RAT34/img5812.png,756.360491399505,213.642005218176,772.135521936239,194.361412339945,741.16972125302,228.24851497441102,812.4494888634489,272.068044243118,794.9216771559669,279.66342931636103,791.41611481447,248.113368242892,807.191145351205,286.674553999354,694.428890033066,150.541883071238,730.0687738382809,46.54353360684011
labeled-data/Rat36_34_COD1-test_A_RAT34/img5856.png,805.4383641804559,386.583080732005,829.977300570932,388.92012229300303,782.067948570479,390.67290346375097,808.943926521953,463.1211918546799,794.337416765717,465.458233415678,801.93280183896,427.48130804946504,803.6855830097079,476.559180830417,807.191145351205,292.517157901848,790.2475940339709,143.530758388245
labeled-data/Rat36_34_COD1-test_A_RAT34/img5888.png,890.740381156872,403.52663204923897,887.819079205625,388.335861902754,883.729256473879,428.649828829964,972.536835791792,401.189590488241,976.042398133288,418.133141805474,940.4025143280741,412.29053790297996,994.1544702310209,410.53775673223197,810.112447302452,376.65065409776497,730.6530342285299,238.180941608651
labeled-data/Rat36_34_COD1-test_A_RAT34/img5891.png,943.3238162793199,417.54888141522497,935.7284312060781,389.504382683252,940.9867747183231,443.2563385862,1030.96287481673,411.122017122481,1033.2999163777301,428.065568439715,992.985949450522,419.30166258597296,1053.74903003646,416.96462102497594,856.853278522406,412.874798293229,762.203095301999,322.314437804569
labeled-data/Rat36_34_COD1-test_A_RAT34/img5918.png,1101.6583820369099,596.916821221798,1115.09637101265,624.377059563521,1081.79352876843,581.141790685064,1028.04157286549,612.6918517585331,1038.55825988998,596.332560831549,1063.09719628045,614.444632929281,1021.0304481824901,593.995519270551,1134.9612242811302,525.052793221119,1092.89447618317,387.16734112225504
labeled-data/Rat36_34_COD1-test_A_RAT34/img6047.png,1089.97317423193,453.1887652204401,1078.28796642694,428.649828829964,1109.83802750041,470.716576927923,1124.44453725664,411.706277512731,1134.3769638908802,429.81834961046303,1105.74820476866,437.997995073955,1145.47791130562,412.29053790297996,1046.15364496322,487.66012824515605,1058.42311315846,611.523330978034
labeled-data/Rat36_34_COD1-test_A_RAT34/img6142.png,1085.88335150018,445.593380147197,1046.7379053534698,449.683202878943,1104.57968398816,416.380360634726,1021.61470857274,411.122017122481,1028.04157286549,397.099767756495,1060.17589432921,416.380360634726,1005.2554176457598,396.515507366246,1067.1870190122,508.109241903886,1078.28796642694,644.2419128320021
labeled-data/Rat36_34_COD1-test_A_RAT34/img6204.png,,,,,,,1043.81660340222,350.35893653654097,1061.92867549995,348.606155365793,1055.50181120721,390.08864307350194,1050.8277280852099,332.24686443880904,,,1114.5121106224,636.06226736851
labeled-data/Rat36_34_COD1-test_A_RAT34/img6223.png,,,,,,,882.5607356933801,486.49160746465697,897.751505839865,491.749950976902,873.796829839639,551.928771172593,901.257068181362,463.1211918546799,,,,
