scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
labeled-data/Rat25_27_COD4_A_test_RAT25/img16795.png,175.2271455726048,51.92480318073399,162.10035373139584,40.34233979143198,195.56080352271277,61.448161967493434,216.15184954813856,22.582562594502235,219.24050645195246,28.50248832681217,200.70856502906923,32.878085607215155,225.1604321842624,23.097338745137904,167.2481152377523,97.99726866262426,191.95737046826326,178.30234816178486
labeled-data/Rat25_27_COD4_A_test_RAT25/img17323.png,312.92976586763984,73.2880134321133,313.18715394295765,56.55778853645484,311.1280493404151,89.7608502524539,361.0613359520727,66.8533115491677,361.3187240273905,75.08972995933806,346.3902156589568,70.97152075425288,370.06991858819646,76.11928226060934,265.82774808447834,67.88286385043904,191.69998239294546,95.68077598476384
labeled-data/Rat25_27_COD4_A_test_RAT25/img17485.png,322.9679008050349,76.11928226060934,338.4111853241043,70.45674460361721,314.9888704701824,93.36428330690342,344.3311110564142,114.47010548296487,335.3225284202904,114.21271740764706,336.3520807215617,93.10689523158561,340.9850660772825,128.3690615501273,280.75625645291206,72.25846113084197,197.8772962005732,86.92958142395787
labeled-data/Rat25_27_COD4_A_test_RAT25/img17812.png,317.047975072725,53.7265197079588,313.4445420182755,74.31756573338458,325.2843934828953,32.878085607215155,298.5160336498418,26.44338372426961,306.4950639846943,26.700771799587415,301.60469055365564,47.03442974969539,307.7820043612834,18.979129540052725,354.11185791849147,48.32137012628448,350.76581293935976,14.088756109014128
labeled-data/Rat25_27_COD4_A_test_RAT25/img18103.png,309.841108963826,51.92480318073399,313.7019300935933,71.48629690488855,300.57513825238436,40.34233979143198,255.27483699644762,67.88286385043904,253.98789661985847,58.6168931389974,276.8954353231447,58.6168931389974,248.84013511350201,61.19077389217563,346.90499180959245,33.65024983316863,357.2005148223053,3.7932330963012078
labeled-data/Rat25_27_COD4_A_test_RAT25/img18282.png,198.3920723512088,92.8495071562678,214.3501330209138,94.13644753285689,182.176623606186,93.36428330690342,203.53983385756527,146.90100297301052,196.84774389930186,146.90100297301052,196.84774389930186,115.24226970891834,201.4807292550227,157.1965259857234,216.92401377409203,41.11450401738546,222.58655143108416,1.7341284937586465
labeled-data/Rat25_27_COD4_A_test_RAT25/img18479.png,186.552220886589,227.20608247217112,182.176623606186,249.34145694950385,178.05841440110083,212.53496217905524,149.74572611614036,231.83906782789194,151.80483071868292,220.77138058922557,169.04983176497706,229.52257515003154,138.67803887747397,226.69130632153548,205.34155038479003,196.31951343403242,244.9793139837347,119.87525506463913
labeled-data/Rat25_27_COD4_A_test_RAT25/img18920.png,187.58177318786028,297.21563895861885,197.61990812525534,283.3166828914564,173.68281712069785,311.3719831010991,234.42640289570397,298.50257933520794,238.2872240254713,304.93728121815354,213.32058071964252,308.79810234792086,242.66282130587427,299.7895197117971,161.58557758076017,258.86481573626327,190.92781816699198,180.36145276432742
labeled-data/Rat25_27_COD4_A_test_RAT25/img19024.png,326.3139457841666,334.5369098797031,324.51222925694185,318.5788492099981,329.4026026879805,352.55407515195066,372.129023190739,327.3300437708041,372.3864112660569,335.3090741056566,353.85446984317366,333.5073575784318,383.4540985047232,331.9630291265249,287.1909583358576,337.36817870819914,220.27005875322374,278.68369753573563
labeled-data/Rat25_27_COD4_A_test_RAT25/img19140.png,447.54372925886105,293.61220590416934,453.2062669158531,278.94108561105344,440.85163930059764,309.57026657387433,487.95365708375914,314.71802808023074,484.35022402930963,322.6970584150833,470.9660441127829,307.5111619713317,494.3883589667047,325.01355109294366,396.32350227061437,286.40533979527027,301.8620786289735,285.37578749399904
labeled-data/Rat25_27_COD4_A_test_RAT25/img19262.png,429.01178783597777,304.16511699220007,450.8897742379927,306.73899774537824,411.7667867896837,305.9668335194248,420.77536942580747,342.5159402145556,412.796339090955,338.9125071601061,425.923130932164,322.9544464904011,412.796339090955,352.55407515195066,399.669547249746,273.79332410469704,305.98028783405863,275.3376525566039
labeled-data/Rat25_27_COD4_A_test_RAT25/img19359.png,453.9784311418066,323.9839987916724,461.4426853260235,310.3424307998278,445.9994008069541,338.9125071601061,494.13097089138694,331.70564105120707,493.35880666543346,340.1994475366952,472.252984489372,332.73519335247835,501.33783700028596,337.36817870819914,411.5093987143659,302.3634004649753,321.423572353128,285.1183994186812
labeled-data/Rat25_27_COD4_A_test_RAT25/img19774.png,441.881191601869,216.91055945945823,426.18051900748173,223.6026494177216,452.43410268989965,207.12981259738098,399.9269353250639,190.1421996264047,401.98603992760644,181.1336169902809,425.6657428568461,193.48824460553638,392.462681140847,185.25182619536605,451.4045503886284,261.1813084141237,400.69909955101735,325.01355109294366
labeled-data/Rat25_27_COD4_A_test_RAT25/img19938.png,424.6361905555748,232.35384397852758,423.8640263296213,250.11362117545733,417.4293244466758,218.96966406200082,375.9898443205064,257.5778753596742,369.0403662869252,249.08406887418604,392.97745729148266,242.64936699124047,365.43693323247567,257.83526343499204,463.50178992856604,256.2909349830851,410.4798464130946,326.3004914695328
